Loaded plugins: fastestmirror
Loading mirror speeds from cached hostfile
 * base: centos.mirror.constant.com
 * epel: fedora-epel.mirrors.tds.net
 * extras: centos.mirror.constant.com
 * updates: repo.us.bigstepcloud.com
Installed Packages
GConf2.x86_64                           3.2.6-8.el7                    @base    
ImageMagick.x86_64                      6.7.8.9-15.el7_2               @updates 
NetworkManager.x86_64                   1:1.0.6-31.el7_2               @updates 
NetworkManager-libnm.x86_64             1:1.0.6-31.el7_2               @updates 
NetworkManager-team.x86_64              1:1.0.6-31.el7_2               @updates 
NetworkManager-tui.x86_64               1:1.0.6-31.el7_2               @updates 
OpenEXR-libs.x86_64                     1.7.1-7.el7                    @base    
acl.x86_64                              2.2.51-12.el7                  @anaconda
adwaita-cursor-theme.noarch             3.14.1-1.el7                   @base    
adwaita-icon-theme.noarch               3.14.1-1.el7                   @base    
aic94xx-firmware.noarch                 30-6.el7                       @anaconda
alsa-firmware.noarch                    1.0.28-2.el7                   @anaconda
alsa-lib.x86_64                         1.0.28-2.el7                   @anaconda
alsa-tools-firmware.x86_64              1.0.28-2.el7                   @anaconda
apache-commons-collections.noarch       3.2.1-22.el7_2                 @updates 
apache-commons-daemon.x86_64            1.0.13-6.el7                   @base    
apache-commons-dbcp.noarch              1.4-17.el7                     @base    
apache-commons-logging.noarch           1.1.2-7.el7                    @base    
apache-commons-pool.noarch              1.6-9.el7                      @base    
at-spi2-atk.x86_64                      2.8.1-4.el7                    @base    
at-spi2-core.x86_64                     2.8.0-6.el7                    @base    
atk.x86_64                              2.14.0-1.el7                   @base    
audit.x86_64                            2.6.5-3.el7                    @base    
audit-libs.x86_64                       2.6.5-3.el7                    @base    
audit-libs-python.x86_64                2.6.5-3.el7                    @base    
augeas-libs.x86_64                      1.4.0-2.el7                    @anaconda
authconfig.x86_64                       6.2.8-10.el7                   @anaconda
autofs.x86_64                           1:5.0.7-54.el7                 @base    
autogen-libopts.x86_64                  5.18-5.el7                     @anaconda
avahi-autoipd.x86_64                    0.6.31-15.el7_2.1              @updates 
avahi-libs.x86_64                       0.6.31-15.el7_2.1              @updates 
avalon-framework.noarch                 4.3-10.el7                     @base    
avalon-logkit.noarch                    2.1-14.el7                     @base    
basesystem.noarch                       10.0-7.el7.centos              @anaconda
bash.x86_64                             4.2.46-20.el7_2                @updates 
bind-libs.x86_64                        32:9.9.4-29.el7_2.4            @updates 
bind-libs-lite.x86_64                   32:9.9.4-29.el7_2.4            @updates 
bind-license.noarch                     32:9.9.4-29.el7_2.4            @updates 
bind-utils.x86_64                       32:9.9.4-29.el7_2.4            @updates 
binutils.x86_64                         2.23.52.0.1-55.el7             @anaconda
biosdevname.x86_64                      0.6.2-1.el7                    @anaconda
btrfs-progs.x86_64                      3.19.1-1.el7                   @anaconda
bzip2-libs.x86_64                       1.0.6-13.el7                   @anaconda
c-ares.x86_64                           1.10.0-3.el7                   @base    
ca-certificates.noarch                  2015.2.6-70.1.el7_2            @updates 
cairo.x86_64                            1.14.2-1.el7                   @base    
cairo-gobject.x86_64                    1.14.2-1.el7                   @base    
centos-logos.noarch                     70.0.6-3.el7.centos            @anaconda
